time,Bx,By,Bz,Btotal
2023-06-05 16:1:37.1260,-805.72,624.25,-3853.75,3986.26
2023-06-05 16:1:37.2260,-808.91,624.5,-3855.48,3988.61
2023-06-05 16:1:37.3120,-810.15,624.47,-3855.37,3988.76
2023-06-05 16:1:37.4120,-811.61,624.11,-3855.41,3989.04
2023-06-05 16:1:37.5110,-811.42,623.76,-3853.17,3986.77
2023-06-05 16:1:37.6110,-810.5,623.28,-3855.17,3988.45
2023-06-05 16:1:37.7100,-807.4,621.27,-3855.41,3987.73
2023-06-05 16:1:37.8110,-806.96,619.39,-3857.81,3989.67
2023-06-05 16:1:37.9120,-806.92,618.61,-3860.34,3992.0
2023-06-05 16:1:38.0120,-805.96,616.81,-3862.01,3993.14
2023-06-05 16:1:38.1130,-804.15,615.31,-3864.11,3994.57
2023-06-05 16:1:38.2130,-800.78,611.85,-3861.23,3990.57
2023-06-05 16:1:38.3140,-794.68,608.24,-3857.55,3985.25
2023-06-05 16:1:38.4150,-787.76,603.97,-3854.38,3980.15
2023-06-05 16:1:38.5160,-780.48,599.48,-3850.54,3974.32
2023-06-05 16:1:38.6150,-774.37,596.06,-3848.8,3970.92
2023-06-05 16:1:38.7160,-771.2,593.28,-3848.29,3969.39
2023-06-05 16:1:38.8160,-769.02,592.17,-3849.54,3970.01
2023-06-05 16:1:38.9190,-768.07,590.98,-3852.2,3972.23
2023-06-05 16:1:39.0010,-765.78,588.74,-3853.57,3972.78
2023-06-05 16:1:39.1180,-766.48,588.13,-3855.95,3975.14
2023-06-05 16:1:39.2000,-766.07,586.72,-3858.78,3977.6
2023-06-05 16:1:39.2980,-766.27,584.72,-3860.93,3979.43
2023-06-05 16:1:39.4030,-766.48,584.08,-3864.83,3983.16
2023-06-05 16:1:39.5010,-767.54,583.48,-3866.33,3984.73
2023-06-05 16:1:39.6000,-767.27,581.66,-3866.58,3984.65
2023-06-05 16:1:39.7010,-766.44,579.67,-3868.03,3985.61
2023-06-05 16:1:39.8030,-763.42,576.41,-3869.86,3986.33
2023-06-05 16:1:39.9030,-759.22,572.87,-3867.76,3982.98
2023-06-05 16:1:40.0050,-755.12,569.17,-3867.38,3981.31
2023-06-05 16:1:40.1030,-751.68,565.74,-3866.31,3979.12
2023-06-05 16:1:40.2050,-751.28,563.82,-3866.7,3979.16
2023-06-05 16:1:40.3040,-752.48,562.79,-3865.47,3978.05
2023-06-05 16:1:40.3910,-754.44,562.7,-3866.5,3979.4
2023-06-05 16:1:40.5040,-755.38,562.61,-3866.56,3979.62
2023-06-05 16:1:40.5900,-757.73,562.48,-3865.93,3979.44
2023-06-05 16:1:40.6910,-757.16,562.63,-3868.46,3981.81
2023-06-05 16:1:40.7910,-756.75,564.91,-3872.2,3985.7
2023-06-05 16:1:40.8890,-762.88,569.9,-3872.97,3988.32
2023-06-05 16:1:40.9880,-768.59,572.87,-3874.99,3991.8
2023-06-05 16:1:41.0870,-775.01,576.55,-3875.7,3994.26
2023-06-05 16:1:41.1900,-780.21,578.45,-3873.76,3993.66
2023-06-05 16:1:41.2900,-782.71,578.63,-3870.93,3991.43
2023-06-05 16:1:41.3890,-782.17,579.55,-3871.26,3991.78
2023-06-05 16:1:41.4900,-784.08,580.26,-3876.42,3997.27
2023-06-05 16:1:41.5910,-802.78,587.24,-3898.4,4023.28
2023-06-05 16:1:41.6920,-828.23,595.8,-3933.07,4063.24
2023-06-05 16:1:41.7920,-836.51,598.78,-3954.27,4085.89
2023-06-05 16:1:41.8930,-847.48,603.45,-3948.12,4082.89
2023-06-05 16:1:41.9930,-843.46,600.91,-3926.22,4060.51
2023-06-05 16:1:42.0970,-823.07,592.45,-3889.38,4019.42
2023-06-05 16:1:42.1930,-816.82,591.03,-3867.06,3996.33
2023-06-05 16:1:42.2960,-822.05,593.37,-3862.41,3993.25
2023-06-05 16:1:42.3800,-827.01,594.25,-3862.08,3994.09
2023-06-05 16:1:42.4800,-829.97,595.42,-3867.14,3999.77
2023-06-05 16:1:42.5790,-832.58,595.98,-3867.68,4000.91
2023-06-05 16:1:42.6780,-834.83,596.6,-3869.54,4003.28
2023-06-05 16:1:42.7770,-836.45,596.47,-3871.43,4005.42
2023-06-05 16:1:42.8770,-837.29,594.97,-3871.64,4005.57
2023-06-05 16:1:42.9840,-837.52,593.42,-3870.7,4004.48
2023-06-05 16:1:43.0790,-837.64,592.32,-3868.57,4002.29
2023-06-05 16:1:43.1780,-838.0,591.41,-3869.35,4002.98
2023-06-05 16:1:43.2800,-839.5,590.55,-3867.55,4001.43
2023-06-05 16:1:43.3810,-841.93,589.77,-3866.45,4000.76
2023-06-05 16:1:43.4810,-844.45,589.87,-3866.94,4001.78
2023-06-05 16:1:43.5820,-846.63,589.71,-3865.38,4000.71
2023-06-05 16:1:43.6820,-849.15,590.14,-3864.43,4000.39
2023-06-05 16:1:43.7820,-851.48,590.6,-3865.5,4001.99
2023-06-05 16:1:43.8860,-853.07,591.36,-3866.85,4003.75
2023-06-05 16:1:43.9810,-857.82,591.88,-3869.31,4007.21
2023-06-05 16:1:44.0800,-861.6,592.01,-3869.94,4008.64
2023-06-05 16:1:44.1690,-865.24,592.94,-3872.98,4012.51
2023-06-05 16:1:44.2680,-869.3,593.74,-3872.86,4013.39
2023-06-05 16:1:44.3690,-872.13,594.18,-3870.19,4011.49
2023-06-05 16:1:44.4650,-873.25,593.53,-3867.31,4008.85
2023-06-05 16:1:44.5670,-876.0,593.47,-3862.73,4005.03
2023-06-05 16:1:44.6680,-878.24,593.57,-3859.69,4002.61
2023-06-05 16:1:44.7670,-881.37,594.6,-3858.12,4001.93
2023-06-05 16:1:44.8720,-884.09,596.21,-3856.61,4001.32
2023-06-05 16:1:44.9690,-886.62,598.06,-3856.27,4001.83
2023-06-05 16:1:45.0700,-888.46,599.14,-3854.14,4000.34
2023-06-05 16:1:45.1720,-890.25,601.49,-3855.54,4002.44
2023-06-05 16:1:45.2700,-892.41,603.38,-3854.45,4002.16
2023-06-05 16:1:45.3720,-894.36,605.82,-3855.24,4003.72
2023-06-05 16:1:45.4720,-897.54,609.21,-3856.07,4005.75
2023-06-05 16:1:45.5720,-899.8,612.26,-3855.62,4006.28
2023-06-05 16:1:45.6730,-897.77,615.86,-3849.95,4000.92
2023-06-05 16:1:45.7730,-888.57,622.73,-3842.31,3992.58
2023-06-05 16:1:45.8810,-882.76,621.76,-3837.79,3986.79
2023-06-05 16:1:45.9770,-879.47,620.85,-3833.35,3981.64
2023-06-05 16:1:46.0780,-877.25,620.08,-3830.53,3978.32
2023-06-05 16:1:46.1590,-875.41,618.87,-3830.27,3977.47
2023-06-05 16:1:46.2580,-875.14,618.17,-3830.22,3977.26
2023-06-05 16:1:46.3590,-874.59,617.54,-3827.5,3974.42
2023-06-05 16:1:46.4570,-871.7,616.77,-3827.71,3973.87
2023-06-05 16:1:46.5590,-868.8,615.08,-3825.19,3970.54
2023-06-05 16:1:46.6590,-865.38,613.54,-3823.66,3968.09
2023-06-05 16:1:46.7590,-862.67,611.88,-3821.82,3965.46
2023-06-05 16:1:46.8580,-861.13,611.15,-3824.37,3967.47
2023-06-05 16:1:46.9600,-860.32,610.44,-3825.63,3968.4
2023-06-05 16:1:47.0610,-859.7,609.41,-3828.17,3970.56
2023-06-05 16:1:47.1630,-857.09,607.04,-3827.29,3968.79
2023-06-05 16:1:47.2600,-854.58,604.44,-3824.6,3965.25
2023-06-05 16:1:47.3620,-843.6,596.44,-3816.29,3953.67
2023-06-05 16:1:47.4640,-827.76,586.59,-3795.05,3928.32
2023-06-05 16:1:47.5660,-810.7,579.04,-3773.85,3903.13
2023-06-05 16:1:47.6630,-797.96,574.02,-3760.92,3887.25
2023-06-05 16:1:47.7650,-784.5,568.22,-3760.52,3883.27
2023-06-05 16:1:47.8620,-784.72,566.0,-3770.73,3892.88
2023-06-05 16:1:47.9650,-795.81,571.32,-3785.67,3910.37
2023-06-05 16:1:48.0540,-801.39,571.5,-3795.9,3921.44
2023-06-05 16:1:48.1480,-804.75,570.66,-3803.12,3929.0
2023-06-05 16:1:48.2470,-805.99,570.41,-3804.62,3930.66
2023-06-05 16:1:48.3490,-806.47,569.88,-3807.39,3933.37
2023-06-05 16:1:48.4480,-808.42,569.09,-3808.53,3934.76
2023-06-05 16:1:48.5490,-810.02,568.04,-3809.39,3935.77
2023-06-05 16:1:48.6500,-813.04,567.69,-3811.62,3938.5
2023-06-05 16:1:48.7480,-814.31,566.39,-3812.99,3939.89
2023-06-05 16:1:48.8500,-814.58,563.5,-3812.43,3939.0
2023-06-05 16:1:48.9500,-814.38,560.88,-3811.88,3938.05
2023-06-05 16:1:49.0550,-812.5,556.85,-3808.65,3933.96
2023-06-05 16:1:49.1520,-809.88,552.86,-3809.97,3934.14
2023-06-05 16:1:49.2560,-809.22,549.94,-3808.32,3931.99
2023-06-05 16:1:49.3550,-810.09,548.1,-3805.54,3929.23
2023-06-05 16:1:49.4520,-813.58,547.46,-3804.51,3928.85
2023-06-05 16:1:49.5520,-816.36,546.89,-3803.93,3928.79
2023-06-05 16:1:49.6370,-818.47,546.38,-3803.41,3928.65
2023-06-05 16:1:49.7410,-820.7,546.83,-3803.96,3929.72
2023-06-05 16:1:49.8370,-820.98,546.12,-3805.25,3930.92
2023-06-05 16:1:49.9350,-823.57,549.7,-3808.18,3934.8
2023-06-05 16:1:50.0360,-829.9,555.77,-3808.19,3936.99
2023-06-05 16:1:50.1370,-835.36,560.47,-3807.54,3938.19
2023-06-05 16:1:50.2370,-840.23,562.57,-3807.3,3939.29
2023-06-05 16:1:50.3380,-843.67,564.04,-3806.32,3939.29
2023-06-05 16:1:50.4390,-847.78,565.48,-3804.83,3938.94
2023-06-05 16:1:50.5380,-851.63,566.8,-3801.14,3936.39
2023-06-05 16:1:50.6300,-855.75,568.2,-3799.47,3935.88
2023-06-05 16:1:50.7450,-860.68,569.86,-3798.04,3935.81
2023-06-05 16:1:50.8440,-864.98,570.6,-3796.95,3935.81
2023-06-05 16:1:50.9410,-868.47,572.22,-3797.52,3937.36
2023-06-05 16:1:51.0420,-871.7,573.97,-3797.84,3938.64
2023-06-05 16:1:51.1410,-875.04,574.48,-3796.55,3938.21
2023-06-05 16:1:51.2450,-877.5,575.3,-3797.82,3940.11
2023-06-05 16:1:51.3400,-879.27,575.62,-3799.3,3941.97
2023-06-05 16:1:51.4260,-882.06,575.25,-3798.4,3941.67
2023-06-05 16:1:51.5310,-885.4,575.33,-3800.64,3944.59
2023-06-05 16:1:51.6250,-889.11,575.62,-3801.78,3946.57
2023-06-05 16:1:51.7250,-892.01,576.02,-3803.12,3948.57
2023-06-05 16:1:51.8250,-894.62,575.56,-3804.98,3950.88
2023-06-05 16:1:51.9270,-895.63,574.04,-3804.39,3950.33
2023-06-05 16:1:52.0260,-897.39,572.72,-3805.89,3951.97
2023-06-05 16:1:52.1280,-899.02,571.14,-3805.48,3951.73
2023-06-05 16:1:52.2280,-902.13,570.12,-3805.59,3952.39
2023-06-05 16:1:52.3290,-903.56,569.07,-3804.4,3951.42
2023-06-05 16:1:52.4360,-905.43,567.69,-3806.21,3953.39
2023-06-05 16:1:52.5280,-908.2,566.07,-3806.61,3954.18
2023-06-05 16:1:52.6140,-910.53,566.28,-3808.68,3956.74
2023-06-05 16:1:52.7300,-913.21,565.63,-3809.69,3958.24
2023-06-05 16:1:52.8310,-915.53,565.5,-3809.88,3958.94
2023-06-05 16:1:52.9300,-918.64,565.93,-3812.44,3962.18
2023-06-05 16:1:53.0290,-920.62,565.85,-3816.23,3966.28
2023-06-05 16:1:53.1160,-923.29,565.61,-3820.75,3971.21
2023-06-05 16:1:53.2140,-926.45,565.6,-3823.72,3974.8
2023-06-05 16:1:53.3140,-929.41,566.11,-3825.9,3977.66
2023-06-05 16:1:53.4160,-933.77,567.47,-3831.1,3983.88
2023-06-05 16:1:53.5160,-929.63,567.43,-3828.7,3980.6
2023-06-05 16:1:53.6150,-929.09,567.08,-3829.89,3981.56
2023-06-05 16:1:53.7160,-929.0,566.88,-3828.59,3980.27
2023-06-05 16:1:53.8160,-927.21,565.78,-3827.44,3978.58
2023-06-05 16:1:53.9160,-927.19,565.51,-3827.43,3978.53
2023-06-05 16:1:54.0180,-927.45,565.8,-3827.6,3978.8
2023-06-05 16:1:54.1180,-927.12,565.47,-3827.36,3978.44
2023-06-05 16:1:54.2180,-926.99,565.51,-3827.95,3978.99
2023-06-05 16:1:54.3190,-926.79,565.77,-3826.84,3977.91
2023-06-05 16:1:54.4220,-926.69,565.44,-3826.18,3977.2
2023-06-05 16:1:54.5240,-926.85,565.59,-3826.68,3977.74
2023-06-05 16:1:54.6180,-926.5,565.82,-3826.81,3977.82
2023-06-05 16:1:54.7190,-926.4,565.3,-3825.22,3976.19
2023-06-05 16:1:54.8220,-926.86,565.54,-3827.08,3978.12
2023-06-05 16:1:54.9040,-926.77,565.19,-3826.65,3977.64
2023-06-05 16:1:55.0100,-926.96,565.51,-3827.29,3978.34
2023-06-05 16:1:55.1030,-927.64,565.72,-3827.19,3978.43
2023-06-05 16:1:55.2060,-926.88,564.8,-3826.38,3977.35
2023-06-05 16:1:55.3050,-926.35,565.37,-3826.5,3977.42
2023-06-05 16:1:55.4050,-926.66,565.17,-3827.06,3978.0
2023-06-05 16:1:55.5060,-926.59,565.15,-3826.41,3977.35
2023-06-05 16:1:55.6080,-926.9,565.26,-3827.5,3978.5
2023-06-05 16:1:55.7070,-926.84,564.97,-3826.96,3977.92
2023-06-05 16:1:55.8070,-926.75,565.21,-3826.95,3977.92
2023-06-05 16:1:55.9070,-926.9,564.83,-3827.22,3978.16
2023-06-05 16:1:56.0090,-927.29,565.44,-3827.83,3978.93
2023-06-05 16:1:56.1080,-927.39,565.51,-3828.41,3979.52
2023-06-05 16:1:56.2090,-926.72,565.01,-3826.79,3977.73
2023-06-05 16:1:56.3130,-926.79,565.03,-3826.83,3977.79
2023-06-05 16:1:56.4080,-926.63,565.13,-3827.25,3978.18
2023-06-05 16:1:56.5110,-926.79,565.15,-3827.1,3978.07
2023-06-05 16:1:56.5940,-926.16,564.61,-3825.6,3976.4
2023-06-05 16:1:56.6930,-926.12,564.58,-3826.44,3977.19
2023-06-05 16:1:56.7990,-926.69,565.41,-3827.46,3978.43
2023-06-05 16:1:56.8980,-926.43,564.83,-3826.83,3977.68
2023-06-05 16:1:56.9920,-926.18,564.75,-3827.03,3977.8
2023-06-05 16:1:57.0930,-926.33,564.98,-3826.48,3977.34
2023-06-05 16:1:57.1950,-926.42,565.22,-3827.8,3978.67
2023-06-05 16:1:57.2950,-926.33,564.91,-3827.1,3977.92
2023-06-05 16:1:57.3970,-926.0,563.88,-3826.45,3977.08
2023-06-05 16:1:57.4990,-926.1,564.61,-3827.35,3978.07
2023-06-05 16:1:57.5970,-926.98,565.52,-3828.82,3979.82
2023-06-05 16:1:57.6970,-926.68,565.59,-3827.91,3978.89
2023-06-05 16:1:57.8010,-926.54,565.25,-3827.57,3978.47
2023-06-05 16:1:57.9030,-925.87,564.32,-3825.51,3976.21
2023-06-05 16:1:58.0010,-925.99,565.05,-3827.71,3978.45
2023-06-05 16:1:58.0940,-923.66,565.04,-3828.62,3978.79
2023-06-05 16:1:58.1970,-926.19,565.64,-3827.88,3978.75
2023-06-05 16:1:58.3000,-926.05,565.22,-3828.18,3978.95
2023-06-05 16:1:58.3830,-925.93,565.15,-3827.07,3977.84
2023-06-05 16:1:58.4850,-924.67,564.06,-3824.62,3975.03
2023-06-05 16:1:58.5830,-924.56,564.48,-3824.87,3975.3
2023-06-05 16:1:58.6830,-924.88,564.77,-3826.64,3977.13
